country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.746,2011
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.738,2012
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.728,2013
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.718,2014
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.706,2015
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.692,2016
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.678,2017
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.671,2018
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.665,2019
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.674,2020
AFG,Afghanistan,gii,Gender Inequality Index (value),GII,Gender Inequality Index,0.678,2021
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.273,1990
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.279,1991
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.287,1992
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.297,1993
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.292,1994
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.31,1995
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.319,1996
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.323,1997
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.324,1998
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.332,1999
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.335,2000
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.337,2001
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.362,2002
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.376,2003
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.392,2004
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.4,2005
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.409,2006
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.424,2007
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.43,2008
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.44,2009
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.448,2010
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.456,2011
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.466,2012
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.474,2013
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.479,2014
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.478,2015
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.481,2016
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.482,2017
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.483,2018
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.488,2019
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.483,2020
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.478,2021
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.312,2010
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.315,2011
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.323,2012
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.27,1990
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.276,1991
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.284,1992
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.294,1993
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.289,1994
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.307,1995
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.316,1996
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.32,1997
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.321,1998
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.329,1999
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.331,2000
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.333,2001
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.358,2002
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.371,2003
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.388,2004
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.396,2005
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.406,2006
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.421,2007
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.427,2008
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.436,2009
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.443,2010
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.45,2011
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.461,2012
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.469,2013
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.474,2014
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.474,2015
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.477,2016
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.478,2017
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.479,2018
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.484,2019
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.479,2020
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.474,2021
