country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,0.909090909,2009
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,1.116071429,2010
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,1.315789474,2011
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,1.072961373,2012
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,1.054852321,2013
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,1.043841336,2014
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,0.836820084,2015
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,0.831600832,2016
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,0.829875519,2017
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,0.82815735,2018
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,0.819672131,2019
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,0.82815735,2020
AFG,Afghanistan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,0.836820084,2021
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,2.504050016,1990
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,2.806550026,1991
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,3.109050035,1992
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,3.411550045,1993
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,3.714050055,1994
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,4.016550064,1995
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,4.319050074,1996
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,4.621550083,1997
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,4.924050093,1998
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,5.226550102,1999
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,5.529050112,2000
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,5.831550121,2001
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,6.134050131,2002
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,6.43655014,2003
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,7.39387989,2004
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,7.660417938,2005
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,7.926955986,2006
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,8.193494034,2007
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,8.460032082,2008
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,8.726570129,2009
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,9.002689838,2010
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,9.278809547,2011
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,9.57732296,2012
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,9.875836372,2013
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,10.17434978,2014
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,10.18014979,2015
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,10.1859498,2016
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,10.19174981,2017
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,10.19754982,2018
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,10.26384398,2019
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,10.26384398,2020
AFG,Afghanistan,eys,Expected Years of Schooling (years),HDI,Human Development Index,10.26384398,2021
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,1.970662649,1990
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,2.0966789,1991
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,2.230753402,1992
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,2.373401451,1993
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,2.525171289,1994
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,2.686646222,1995
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,2.858446852,1996
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,3.041233468,1997
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,3.23570858,1998
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,3.442619624,1999
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,3.662761828,2000
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,3.896981274,2001
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,4.146178147,2002
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,4.411310196,2003
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,4.137720108,2004
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,4.592572117,2005
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,5.047424126,2006
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,5.502276134,2007
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,5.957128143,2008
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,6.411980152,2009
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,6.819135189,2010
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.226290226,2011
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.423226833,2012
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.620163441,2013
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.817100048,2014
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.791942477,2015
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.766784906,2016
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.741627336,2017
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.716469765,2018
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.736391273,2019
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.736391273,2020
AFG,Afghanistan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,7.736391273,2021
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,3.939092538,1990
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,4.171639642,1991
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,4.417915329,1992
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,4.678730074,1993
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,4.954942201,1994
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,5.247460706,1995
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,5.557248247,1996
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,5.885324314,1997
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,6.232768583,1998
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,6.600724469,1999
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,6.99040289,2000
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,7.403086251,2001
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,7.840132666,2002
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,8.302980423,2003
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,10.46887016,2004
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,10.55986004,2005
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,10.65084991,2006
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,10.74183979,2007
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,10.83282967,2008
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,10.92381954,2009
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,11.07618475,2010
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,11.22854996,2011
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,11.62274996,2012
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,12.01694997,2013
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,12.41114998,2014
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,12.44831991,2015
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,12.48548985,2016
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,12.52265978,2017
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,12.55982971,2018
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,12.67218933,2019
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,12.67218933,2020
AFG,Afghanistan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,12.67218933,2021
AFG,Afghanistan,gdi_group,GDI Group,GDI,Gender Development Index,5,2021
AFG,Afghanistan,gii_rank,GII Rank,GII,Gender Inequality Index,167,2021
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,668.0557602,1990
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,564.9263743,1991
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,508.7507302,1992
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,374.5810925,1993
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,266.2076098,1994
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,328.4241349,1995
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,324.3166378,1996
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,297.8914719,1997
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,277.7259462,1998
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,258.5663333,1999
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,237.2676187,2000
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,216.8189728,2001
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,310.019029,2002
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,345.8247108,2003
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,344.9831452,2004
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,361.2608997,2005
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,379.7255676,2006
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,450.2102996,2007
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,434.2512158,2008
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,466.8929261,2009
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,510.7815973,2010
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,537.5166085,2011
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,585.0930232,2012
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,637.7671699,2013
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,506.1399397,2014
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,681.1316993,2015
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,712.0450633,2016
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,755.0683347,2017
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,755.8249851,2018
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,783.7023216,2019
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,635.2709896,2020
AFG,Afghanistan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,532.9553682,2021
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,4700.298515,1990
AFG,Afghanistan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,3987.412921,1991
