country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.379,2003
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.395,2004
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.402,2005
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.41,2006
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.426,2007
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.431,2008
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.441,2009
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.449,2010
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.457,2011
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.467,2012
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.475,2013
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.48,2014
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.479,2015
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.483,2016
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.485,2017
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.486,2018
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.492,2019
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.488,2020
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.473,2021
AFG,Afghanistan,hdi,Human Development Index (value),HDI,Human Development Index,0.462,2022
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.287,2010
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.293,2011
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.302,2012
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.309,2013
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.313,2014
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.312,2015
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.316,2016
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.316,2017
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.318,2018
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.323,2019
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.321,2020
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.311,2021
AFG,Afghanistan,ihdi,Inequality-adjusted Human Development Index (value),IHDI,Inequality-adjusted Human Development Index,0.3,2022
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.281,1990
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.289,1991
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.296,1992
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.304,1993
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.298,1994
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.315,1995
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.323,1996
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.327,1997
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.326,1998
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.334,1999
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.337,2000
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.341,2001
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.365,2002
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.376,2003
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.392,2004
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.399,2005
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.407,2006
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.423,2007
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.428,2008
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.438,2009
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.445,2010
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.453,2011
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.463,2012
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.471,2013
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.476,2014
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.475,2015
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.48,2016
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.482,2017
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.483,2018
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.488,2019
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.484,2020
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.47,2021
AFG,Afghanistan,phdi,Planetary pressures–adjusted Human Development Index (value),PHDI,Planetary pressures–adjusted Human Development Index,0.459,2022
